Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
81240,0kSXvy1MXTv5A7rbqF3qlF,Ed Sheeran;Elton John,Holly Jolly Christmas,Merry Christmas,3,208546,False,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,4,pop
53286,0JwtmsNI76noYakct1EhhN,Galantis,From The Ashes - New Beats,1x1,0,139435,False,0.887,0.863,2,-4.2,1,0.0697,0.0176,0.0594,0.288,0.517,120.028,4,house
104787,1wqg3MCpuvA1ZlUlGim7Ah,Soleá Morente,El Que Sabem (Original Motion Picture Soundtrack),Viniste A Por Mí,2,198733,False,0.726,0.871,9,-5.323,1,0.0617,0.336,0.000362,0.123,0.831,119.974,4,spanish
107665,2HFHMKuExajvpnKMERs3Wo,Modern Talking,Back For Good,Brother Louie '98 - New Version,41,216093,False,0.762,0.956,2,-3.398,0,0.0421,0.189,0.0747,0.318,0.961,118.311,4,synth-pop
73437,6n9S8Xb2FzvKsHnsZczfm4,Anja Schneider,Turning My Head,Turning My Head,45,401062,False,0.724,0.698,2,-11.161,1,0.0541,0.0251,0.833,0.0968,0.238,124.013,4,minimal-techno
110276,0iXNpYZw6eZN30cQkc72B0,Electric Universe,Mantra,Mantra,38,457315,False,0.512,0.893,8,-5.724,1,0.0363,2.72e-05,0.852,0.0632,0.225,145.016,4,trance
109069,2gWna3yTZyq85iFLzF7LCa,Hozho;Miper,Yin Yang,Sat Narayan,39,478232,False,0.727,0.543,10,-9.773,0,0.0549,0.0264,0.496,0.0957,0.423,127.0,4,techno
87243,40L8OVaEpyF7KTRWTNvJGY,The Platters,Classic Christmas Music 2022,"Rudolph, The Red Nosed Reindeer",0,112960,False,0.576,0.682,3,-4.212,1,0.0369,0.726,0.0,0.236,0.919,145.274,4,r-n-b
37453,2avKuMN2QXkaG9vvHa2JLt,Limp Bizkit,Chocolate Starfish And The Hot Dog Flavored Water,Take A Look Around,74,321040,False,0.425,0.852,11,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.968,4,funk
664,1K0OGTEEPMRdxFGRt5WYRI,Masaharu Fukuyama,約束の丘,約束の丘,30,326413,False,0.524,0.852,11,-4.708,1,0.0298,0.0159,6.35e-06,0.112,0.635,92.748,4,acoustic
6211,1x9jqnd7tU7qRS2Uwt5PIx,Harakiri for the Sky,Mære,Song to Say Goodbye,44,324170,False,0.391,0.942,11,-7.998,1,0.0633,0.000295,0.715,0.181,0.322,159.984,4,black-metal
56905,2nDAf3plZCm18W8i20hpQ8,Albatross,Jo Jas Sanga Sambandhit Chha,Timi Bhane,43,328200,False,0.429,0.863,4,-5.719,1,0.0369,0.00177,8.88e-05,0.0703,0.351,144.832,4,indie-pop
